0.358375;0.717125;0.94625;0.872625;0.748125;0.094125;0.31675;0.464375
0.3585;0.718375;0.946625;0.87325;0.74875;0.09425;0.316875;0.464875
0.35875;0.71975;0.947;0.8735;0.749625;0.094375;0.317;0.4655
0.359;0.721125;0.94725;0.87525;0.750375;0.094375;0.317;0.466125
0.359125;0.722625;0.947625;0.878;0.75125;0.0945;0.317125;0.46675
0.359375;0.725125;0.948125;0.882;0.752125;0.094625;0.31725;0.467875
0.359375;0.728875;0.948375;0.88475;0.754;0.094625;0.31725;0.470625
0.35975;0.733875;0.94875;0.887875;0.756875;0.094875;0.3175;0.474625
0.359875;0.739625;0.949125;0.89075;0.76025;0.095;0.31775;0.47825
0.36025;0.746;0.9495;0.893125;0.764;0.095125;0.31775;0.48125
0.360625;0.753625;0.95;0.895875;0.76775;0.095375;0.318;0.48375
0.361;0.763;0.9505;0.89775;0.771125;0.0955;0.31825;0.486125
0.3615;0.771375;0.95125;0.9005;0.774625;0.09575;0.31825;0.488375
0.36175;0.779125;0.952125;0.902375;0.777875;0.096125;0.3185;0.490375
0.36225;0.786375;0.95275;0.9045;0.781;0.0965;0.318625;0.492375
0.3625;0.7925;0.9535;0.906;0.783875;0.096625;0.318875;0.494125
0.363;0.798125;0.954125;0.908;0.786125;0.096875;0.318875;0.496
0.363125;0.803125;0.954875;0.90925;0.788375;0.097125;0.319125;0.497625
0.3635;0.80775;0.955375;0.911375;0.7905;0.09725;0.319125;0.499125
0.363875;0.812125;0.956125;0.913;0.79275;0.0975;0.319125;0.500625
0.364;0.8165;0.95675;0.91525;0.794875;0.09775;0.31925;0.502
0.36425;0.820875;0.9575;0.91725;0.79675;0.098;0.319625;0.503375
0.3645;0.825125;0.958125;0.92;0.799;0.09825;0.319625;0.505
0.36475;0.829625;0.959125;0.9225;0.800875;0.0985;0.319625;0.5065
0.365125;0.833875;0.959625;0.925;0.803125;0.098625;0.319875;0.508
0.365375;0.838625;0.960375;0.927375;0.8055;0.098875;0.32;0.50975
0.36575;0.844;0.961;0.93;0.807875;0.099;0.32;0.51175
0.366;0.849625;0.962;0.93325;0.810125;0.09925;0.320375;0.514
0.36625;0.8555;0.962875;0.936375;0.812875;0.09975;0.3205;0.516125
0.3665;0.86175;0.9635;0.939625;0.815375;0.09975;0.320625;0.518625
0.366875;0.867375;0.964625;0.942875;0.817875;0.1;0.32075;0.521
0.36725;0.87325;0.96525;0.944875;0.82075;0.100125;0.321;0.5235
0.367625;0.879625;0.966125;0.946875;0.823625;0.100625;0.32125;0.526
0.36775;0.88525;0.966875;0.94925;0.8265;0.10075;0.321375;0.5285
0.36825;0.890875;0.96775;0.952125;0.8295;0.101;0.321625;0.531375
0.368375;0.896125;0.968375;0.95625;0.832375;0.101375;0.321875;0.534125
0.368625;0.90175;0.969375;0.961125;0.8355;0.101625;0.322125;0.53825
0.369125;0.90875;0.970375;0.96475;0.8395;0.10175;0.322375;0.5435
0.369625;0.917625;0.971125;0.96875;0.84375;0.102125;0.322875;0.54875
0.369875;0.927875;0.97225;0.97275;0.848625;0.10275;0.323;0.553625
0.3705;0.939;0.9735;0.976125;0.853625;0.10325;0.3235;0.557875
0.371125;0.95;0.9745;0.97925;0.858875;0.1035;0.32375;0.562125
0.37175;0.960375;0.975625;0.98275;0.86375;0.103875;0.323875;0.565875
0.372375;0.97025;0.976875;0.985625;0.867875;0.1045;0.324375;0.5695
0.373;0.980375;0.97825;0.98875;0.872;0.104875;0.324375;0.573
0.3735;0.989625;0.9795;0.99175;0.876;0.105125;0.324875;0.576125
0.374125;0.99825;0.980625;0.99425;0.88;0.105625;0.325125;0.57925
0.3745;1.006125;0.981875;0.996625;0.883625;0.106;0.325125;0.58225
0.375125;1.01325;0.983125;0.99925;0.887125;0.1065;0.325625;0.585
0.37575;1.019875;0.98425;1.002;0.890375;0.10675;0.325625;0.588
0.376125;1.026;0.985375;1.00375;0.893625;0.107375;0.326;0.59075
0.376875;1.032;0.9865;1.006125;0.896625;0.10775;0.326125;0.593125
0.377375;1.037375;0.9875;1.00825;0.899875;0.108125;0.326375;0.595625
0.377875;1.04275;0.98875;1.010125;0.902625;0.1085;0.3265;0.598125
0.378125;1.04775;0.989875;1.01175;0.9055;0.108875;0.326875;0.6005
0.378875;1.052875;0.991;1.014375;0.908125;0.109125;0.32675;0.602625
0.379125;1.057625;0.992125;1.016;0.910875;0.109625;0.327375;0.605
0.37975;1.061875;0.99325;1.017125;0.913375;0.110125;0.3275;0.607125
0.380375;1.06625;0.99425;1.020125;0.915875;0.110375;0.327625;0.609125
0.380625;1.070375;0.995375;1.021125;0.91875;0.11075;0.327875;0.611
0.381;1.074625;0.99675;1.023875;0.921125;0.111125;0.328125;0.612875
0.38175;1.0785;0.99775;1.02425;0.923625;0.111375;0.328125;0.615
0.38225;1.0825;0.998875;1.02625;0.925875;0.111875;0.3285;0.617
0.3825;1.085875;0.999875;1.02775;0.928;0.11225;0.328625;0.618875
0.382875;1.089625;1.001;1.029625;0.93025;0.1125;0.32875;0.620625
0.383625;1.093125;1.002125;1.03075;0.932875;0.112875;0.329;0.622375
0.38425;1.09625;1.003125;1.032375;0.934875;0.11325;0.32925;0.62425
0.384625;1.0995;1.00425;1.034875;0.93675;0.11375;0.329375;0.626125
0.38525;1.102875;1.005125;1.039125;0.939375;0.113875;0.329625;0.628125
0.38525;1.1065;1.006375;1.044125;0.941625;0.114375;0.329875;0.6315
0.386;1.111625;1.0075;1.04675;0.94525;0.114875;0.330125;0.635625
0.386375;1.119;1.008625;1.050125;0.949625;0.115125;0.3305;0.640125
0.387125;1.127625;1.010125;1.053;0.954625;0.11575;0.330875;0.644125
0.38775;1.135875;1.011375;1.056375;0.95975;0.116125;0.331125;0.648125
0.3885;1.14425;1.01275;1.0595;0.964375;0.1165;0.33125;0.65175
0.389125;1.153375;1.013875;1.06225;0.968875;0.117125;0.3315;0.655
0.39;1.162375;1.0155;1.06425;0.973375;0.11775;0.331875;0.65825
0.3905;1.170625;1.01675;1.067375;0.977375;0.11825;0.332;0.661125
0.391;1.178125;1.018;1.069375;0.981375;0.118625;0.33225;0.663625
0.39175;1.184875;1.0195;1.071875;0.98475;0.11925;0.3325;0.666375
0.392375;1.191;1.020625;1.075;0.9885;0.119625;0.332375;0.66875
0.39275;1.197;1.022;1.077125;0.991875;0.120125;0.333;0.671125
0.393375;1.201875;1.023375;1.079625;0.994875;0.1205;0.333;0.673125
0.394125;1.2065;1.024375;1.082125;0.997875;0.121;0.33325;0.6755
0.3945;1.211;1.02575;1.084125;1.000875;0.121375;0.333375;0.677625
0.395125;1.215;1.027;1.087;1.003875;0.122;0.333625;0.67975
0.395875;1.219;1.028375;1.089375;1.0065;0.122375;0.33375;0.681625
0.39625;1.2225;1.029625;1.091625;1.009375;0.12275;0.33375;0.6835
0.39675;1.2265;1.030875;1.093625;1.01175;0.123375;0.33425;0.6855
0.397375;1.229875;1.032375;1.095125;1.014125;0.12375;0.33425;0.68725
0.398;1.23375;1.03375;1.09775;1.017125;0.124;0.33425;0.689125
0.3985;1.237;1.03475;1.1005;1.01925;0.1245;0.334375;0.690875
0.399125;1.240375;1.036125;1.101625;1.022;0.125;0.3345;0.692875
0.39975;1.244125;1.037375;1.1045;1.024375;0.1255;0.335125;0.694625
0.4005;1.24725;1.038375;1.106125;1.026625;0.125875;0.33525;0.696
0.401;1.2505;1.03975;1.108875;1.028875;0.12625;0.335375;0.697875
0.4015;1.253375;1.04075;1.11075;1.031;0.12675;0.335375;0.6995
0.402125;1.256;1.041875;1.11325;1.03325;0.127375;0.33575;0.701375
0.402625;1.25875;1.043375;1.1155;1.03525;0.127625;0.336;0.70325
0.403375;1.261625;1.0445;1.11975;1.037375;0.128125;0.336;0.704875
0.403875;1.266;1.04575;1.123875;1.039625;0.1285;0.3365;0.708
0.404625;1.271625;1.047125;1.127375;1.042625;0.129125;0.336875;0.712125
0.405;1.279625;1.048625;1.13175;1.047;0.129375;0.337125;0.716875
0.40575;1.288375;1.0505;1.135875;1.052125;0.13;0.33725;0.72125
0.406625;1.298375;1.05175;1.1395;1.057;0.1305;0.337625;0.7255
0.4075;1.30875;1.0535;1.14325;1.062375;0.131375;0.337875;0.72975
0.40825;1.320625;1.05525;1.14675;1.066875;0.131875;0.338375;0.733875
0.409;1.331625;1.05675;1.150125;1.071875;0.1325;0.338875;0.738125
0.40975;1.341125;1.05825;1.1535;1.0765;0.133125;0.339125;0.742125
0.410625;1.350125;1.06;1.15725;1.08125;0.133875;0.33925;0.746375
0.4115;1.35825;1.06175;1.161;1.08575;0.13425;0.339875;0.750375
0.412375;1.366125;1.063375;1.164;1.0905;0.135;0.34;0.754125
0.413;1.373625;1.06475;1.16775;1.094625;0.1355;0.3405;0.757875
0.414;1.38075;1.066625;1.17075;1.099125;0.136125;0.3405;0.761375
0.414875;1.3875;1.068125;1.173625;1.103125;0.13675;0.340875;0.7645
0.415625;1.393875;1.06975;1.17625;1.107;0.13725;0.341125;0.767875
0.416375;1.399875;1.0715;1.179625;1.11125;0.137625;0.3415;0.771
0.417125;1.405875;1.073;1.182125;1.11475;0.138625;0.341625;0.774
0.41775;1.4115;1.07475;1.185375;1.1185;0.13925;0.342125;0.77675
0.418625;1.416375;1.0765;1.186875;1.122125;0.139625;0.342375;0.7795
0.4195;1.4215;1.077875;1.189375;1.1255;0.14025;0.3425;0.7825
0.4205;1.42625;1.079375;1.191875;1.12875;0.140875;0.342875;0.785
0.421125;1.431125;1.08125;1.193625;1.131875;0.14125;0.343;0.787625
0.422;1.4355;1.08275;1.196875;1.135375;0.142125;0.343375;0.79025
0.422875;1.440375;1.08425;1.1995;1.138625;0.14275;0.3435;0.792875
0.423375;1.444375;1.085625;1.20125;1.141625;0.143375;0.34375;0.7955
0.42425;1.44875;1.087375;1.20325;1.14475;0.143625;0.344125;0.798
0.425;1.452125;1.088875;1.205875;1.1475;0.14425;0.344125;0.8005
0.425875;1.455625;1.090125;1.208;1.151;0.144875;0.3445;0.803125
0.426875;1.459375;1.091875;1.211;1.15375;0.1455;0.344625;0.805625
0.4275;1.462625;1.09325;1.213;1.156875;0.145875;0.344875;0.808125
0.428375;1.465875;1.09475;1.215875;1.15975;0.146625;0.345;0.810375
0.429;1.469125;1.096375;1.21825;1.1625;0.147125;0.3455;0.813
0.429875;1.4725;1.09775;1.221625;1.1655;0.14775;0.34575;0.8155
0.430875;1.475875;1.099375;1.225;1.168625;0.1485;0.346;0.817625
0.4315;1.479375;1.100875;1.227625;1.171375;0.148875;0.34625;0.820125
0.432375;1.482375;1.102375;1.231125;1.174125;0.1495;0.346375;0.822625
0.4335;1.485625;1.10375;1.234875;1.177125;0.15;0.346625;0.825125
0.43425;1.488375;1.105375;1.237875;1.179875;0.15075;0.346875;0.827625
0.43525;1.4915;1.107125;1.24125;1.182875;0.151;0.34725;0.829875
0.436;1.493875;1.1085;1.24425;1.18575;0.15175;0.347625;0.83225
0.437;1.49675;1.110125;1.2475;1.188625;0.152625;0.347875;0.8345
0.437875;1.499375;1.111625;1.25175;1.191625;0.152875;0.34825;0.83675
0.43875;1.502625;1.113375;1.25475;1.194375;0.1535;0.348375;0.839
0.43975;1.506;1.115;1.257375;1.19725;0.15425;0.348625;0.84125
0.4405;1.51;1.1165;1.261;1.200375;0.15475;0.349125;0.843625
0.441375;1.51375;1.118;1.264;1.20325;0.155125;0.349375;0.846
0.442375;1.517125;1.11975;1.267125;1.206;0.156;0.349625;0.848375
0.44325;1.52075;1.12125;1.26975;1.20875;0.1565;0.349875;0.850875
0.444125;1.5235;1.12275;1.273125;1.211625;0.157375;0.35;0.85325
0.445125;1.5265;1.1245;1.276125;1.214375;0.157625;0.350625;0.8555
0.446;1.52925;1.125875;1.27925;1.21725;0.15825;0.350875;0.858125
0.446875;1.532125;1.1275;1.28225;1.22025;0.159;0.351125;0.860125
0.448;1.535125;1.129375;1.284625;1.222625;0.159625;0.3515;0.86275
0.44875;1.538;1.130625;1.287625;1.2255;0.16025;0.351875;0.864875
0.44975;1.541;1.132375;1.289875;1.228;0.160875;0.352;0.86725
0.45075;1.543875;1.133875;1.292875;1.23075;0.161375;0.3525;0.869625
0.451625;1.547;1.13575;1.295875;1.233625;0.162125;0.352875;0.872
0.452625;1.55;1.137;1.298;1.236125;0.16275;0.35325;0.874375
0.453625;1.553125;1.13875;1.301;1.238625;0.163375;0.353625;0.876875
0.454375;1.556125;1.140125;1.30375;1.241;0.163875;0.353875;0.87875
0.455375;1.559;1.141875;1.30625;1.2435;0.164375;0.354;0.881375
0.456125;1.561125;1.14325;1.30825;1.2455;0.16525;0.3545;0.88325
0.457;1.563625;1.144625;1.311125;1.24775;0.16575;0.354625;0.885625
0.45825;1.566625;1.146125;1.3135;1.25025;0.1665;0.355375;0.887875
0.45925;1.56925;1.147875;1.316;1.252625;0.167;0.355625;0.890125
0.460125;1.57175;1.149375;1.319125;1.255125;0.1675;0.355875;0.89225
0.461;1.57425;1.151;1.321875;1.25725;0.16825;0.3565;0.8945
0.462;1.576625;1.152375;1.324875;1.25975;0.168875;0.3565;0.89625
0.463;1.579125;1.154125;1.328375;1.261875;0.16975;0.35725;0.898625
0.464125;1.58125;1.15575;1.3315;1.264125;0.17;0.357375;0.900375
0.465125;1.583375;1.15725;1.334;1.26625;0.17075;0.35775;0.902375
0.466125;1.585375;1.158875;1.335625;1.268125;0.171625;0.35825;0.904625
0.46725;1.58725;1.160375;1.337625;1.27;0.172125;0.35875;0.9065
0.468125;1.588875;1.162;1.339375;1.27175;0.172875;0.359;0.908625
0.468875;1.590375;1.1635;1.341375;1.274;0.173375;0.3595;0.91025
0.46975;1.591625;1.164875;1.343375;1.27625;0.174;0.35975;0.91225
0.47075;1.59325;1.16675;1.34525;1.27825;0.174625;0.36;0.91425
0.47175;1.595125;1.168125;1.347125;1.280375;0.175375;0.360625;0.9165
0.472875;1.5975;1.1695;1.34925;1.282625;0.175875;0.360625;0.91825
0.47375;1.599375;1.171375;1.3505;1.285;0.1765;0.36125;0.920125
0.4745;1.601875;1.172625;1.352625;1.287125;0.17675;0.3615;0.922125
0.47525;1.60375;1.174125;1.354125;1.289;0.17775;0.361875;0.92375
0.47625;1.6055;1.175625;1.355625;1.290875;0.17825;0.36225;0.92525
0.477375;1.607375;1.177;1.35625;1.2925;0.17875;0.36275;0.927375
0.478125;1.609125;1.1785;1.358125;1.2945;0.1795;0.363;0.929
0.479125;1.61075;1.179875;1.359875;1.296125;0.179875;0.3635;0.930875
0.48;1.612;1.1815;1.361125;1.29775;0.1805;0.363625;0.932625
0.480875;1.6135;1.182875;1.362375;1.299125;0.181125;0.364;0.934375
0.4815;1.6145;1.184375;1.36425;1.300875;0.181875;0.364125;0.935875
0.4825;1.61575;1.18575;1.365375;1.302375;0.182125;0.364625;0.937375
0.483625;1.617;1.187125;1.367;1.303875;0.183;0.365;0.939
0.484375;1.618375;1.1885;1.368875;1.30525;0.183375;0.365125;0.940625
0.48525;1.619625;1.18975;1.370125;1.3065;0.184;0.365375;0.94225
0.486;1.621125;1.191125;1.371375;1.307875;0.184625;0.365875;0.9435
0.486875;1.6225;1.1925;1.37275;1.309625;0.185;0.36625;0.945125
0.48775;1.62325;1.19375;1.374125;1.310625;0.185625;0.366375;0.946375
0.48875;1.6245;1.1955;1.37475;1.31225;0.18625;0.366875;0.947875
0.489625;1.6255;1.19675;1.37675;1.31325;0.18675;0.367;0.949
0.4905;1.626375;1.198;1.377875;1.314625;0.187375;0.367125;0.9505
0.491375;1.627375;1.19925;1.37875;1.315875;0.187875;0.367625;0.952
0.492375;1.6285;1.200875;1.379625;1.316875;0.18825;0.36775;0.952875
0.493;1.629;1.2015;1.38;1.317625;0.189;0.36825;0.953875
0.493625;1.630125;1.202875;1.381375;1.318625;0.1895;0.368375;0.955375
0.49475;1.630625;1.204125;1.382125;1.319875;0.189875;0.3685;0.956625
0.4955;1.6315;1.2055;1.3835;1.32075;0.190625;0.368875;0.95775
0.4965;1.6325;1.20675;1.384375;1.32175;0.191125;0.36925;0.958875
0.496875;1.633;1.208;1.385;1.3225;0.19175;0.369375;0.959875
0.498125;1.63375;1.209375;1.385625;1.323625;0.192375;0.37;0.961125
0.499125;1.63425;1.210625;1.38625;1.32425;0.19275;0.37;0.962
0.499625;1.6345;1.21175;1.387125;1.325;0.193375;0.370375;0.963
0.5005;1.635125;1.21325;1.3875;1.326;0.193875;0.37075;0.963875
0.5015;1.63575;1.214375;1.388;1.326875;0.1945;0.370875;0.965
0.502125;1.6355;1.215;1.38825;1.327125;0.19475;0.370875;0.965625
0.503125;1.636125;1.216375;1.3895;1.328;0.195375;0.371;0.966375
0.503875;1.637125;1.218125;1.39;1.329;0.196;0.37175;0.967625
0.504875;1.637;1.21925;1.390875;1.329625;0.1965;0.371875;0.96875
0.5055;1.636875;1.22;1.3915;1.329875;0.196875;0.372;0.969375
0.5065;1.637;1.221125;1.391;1.330375;0.19725;0.372375;0.969875
0.50725;1.637375;1.22225;1.39175;1.331125;0.198125;0.372625;0.97075
0.50825;1.63775;1.223625;1.392875;1.331875;0.198375;0.372875;0.971625
0.50925;1.6385;1.22525;1.393375;1.333;0.199125;0.373375;0.972125
0.50975;1.63825;1.22625;1.393625;1.33325;0.19975;0.3735;0.973875
0.510875;1.63825;1.22775;1.3945;1.33425;0.20025;0.373875;0.97475
0.511625;1.63775;1.2285;1.3955;1.33425;0.200625;0.374;0.975375
0.51225;1.63725;1.2295;1.3955;1.33475;0.201125;0.374125;0.97625
0.513;1.63675;1.230125;1.396;1.335125;0.2015;0.37425;0.976875
0.514125;1.637125;1.232;1.397375;1.336125;0.202;0.374625;0.978
0.51525;1.63775;1.2335;1.398375;1.33725;0.20275;0.37525;0.979375
0.515625;1.637125;1.234625;1.39925;1.338;0.203;0.37525;0.980125
0.516375;1.63625;1.234875;1.399625;1.337875;0.203375;0.375375;0.9805
0.517375;1.63625;1.23625;1.401125;1.338875;0.204;0.375875;0.981875
0.518;1.6355;1.23725;1.40125;1.33925;0.204375;0.375875;0.982625
0.519;1.635875;1.2385;1.402125;1.340375;0.204875;0.376125;0.983375
0.519875;1.636125;1.239875;1.404125;1.341375;0.205625;0.376625;0.984875
0.52025;1.635125;1.240125;1.404125;1.342;0.205875;0.376625;0.9855
0.521125;1.634625;1.241;1.40475;1.342125;0.206375;0.37675;0.98625
0.522;1.634625;1.2425;1.4055;1.34325;0.207;0.377;0.98725
0.523;1.634125;1.2435;1.406375;1.344;0.207125;0.377375;0.98825
0.52375;1.63425;1.244875;1.407875;1.344875;0.207875;0.377625;0.98925
0.524875;1.63425;1.246375;1.408875;1.346125;0.208125;0.378;0.9905
0.525375;1.633125;1.246875;1.408875;1.3465;0.209;0.378375;0.991375
0.526;1.6325;1.247625;1.409125;1.34675;0.209125;0.378375;0.991875
0.52675;1.631875;1.249;1.41;1.347625;0.209625;0.3785;0.99275
0.52775;1.631625;1.25;1.411375;1.348625;0.210125;0.379;0.993875
0.528875;1.6315;1.25125;1.412625;1.34925;0.21075;0.379125;0.994625
0.529875;1.6315;1.252875;1.414375;1.3505;0.211375;0.3795;0.996125
0.530375;1.6305;1.2535;1.4155;1.351;0.2115;0.379625;0.997
0.531;1.630125;1.25425;1.41625;1.351375;0.212125;0.379875;0.997125
0.532125;1.6305;1.2555;1.418125;1.3525;0.21275;0.379875;0.998375
0.532875;1.63075;1.2565;1.419625;1.3535;0.213125;0.380375;0.999625
0.533875;1.630875;1.257875;1.421375;1.354625;0.213625;0.380625;1.0005
0.535;1.631375;1.2595;1.423875;1.356;0.214375;0.380875;1.00175
0.5355;1.6305;1.26025;1.4255;1.356625;0.21475;0.381375;1.003125
0.5365;1.630125;1.260875;1.4265;1.357125;0.215;0.381625;1.003375
0.537375;1.63025;1.262125;1.42825;1.358125;0.2155;0.381875;1.0045
0.53825;1.63;1.263125;1.42975;1.358875;0.21625;0.382;1.00575
0.53925;1.630125;1.264625;1.4315;1.35975;0.216875;0.382375;1.006625
0.540375;1.63025;1.265875;1.4335;1.361125;0.217375;0.383;1.007875
0.541;1.629625;1.26675;1.434125;1.36175;0.217875;0.38325;1.008875
0.541875;1.629125;1.2675;1.434875;1.361875;0.218125;0.383375;1.00925
0.543;1.62925;1.268875;1.436625;1.362125;0.218625;0.3835;1.01025
0.54375;1.628875;1.269625;1.43825;1.364125;0.21925;0.384125;1.011625
0.54475;1.62925;1.27125;1.439375;1.364875;0.21975;0.384375;1.012625
0.545875;1.62975;1.27275;1.44125;1.366125;0.220125;0.38475;1.01375
0.546625;1.629125;1.27375;1.441875;1.366875;0.22075;0.385125;1.014875
0.547375;1.6285;1.274375;1.4425;1.36725;0.221375;0.385125;1.015375
0.5485;1.628625;1.275375;1.443875;1.368;0.22175;0.3855;1.016125
0.549375;1.628625;1.276625;1.445375;1.369125;0.2225;0.38575;1.0175
0.55025;1.62875;1.277875;1.44675;1.370125;0.222625;0.386125;1.0185
0.5515;1.629375;1.2795;1.44825;1.37125;0.223375;0.3865;1.0195
0.552125;1.6285;1.280125;1.449125;1.372125;0.223875;0.386875;1.020625
